TC-01.01,http://www.learn2test.net,learn2test.net
TC-01.02,http://www.alegro.com,www.alegro.com
TC-01.03,http://www.alegro.net,www.alegro.net
TC-01.04,http://www.learn2test.net,learn2test.net
TC-01.05,http://mvnrepository.com,Maven Repository: Search/Browse/Explore
TC-01.06,http://mvnrepository.com,Maven Repository: Search/Browse/Explore
TC-01.07,http://mvnrepository.com,Maven Repository: Search/Browse/Explore
TC-01.08,http://mvnrepository.com,Maven Repository: Search/Browse/Explore
TC-01.09,http://www.learn2test.net,learn2test.net
TC-01.10,http://www.learn2test.net,learn2test.net
TC-01.11,http://www.learn2test.net,learn2test.net
TC-01.12,http://www.learn2test.net,learn2test.net
TC-01.13,http://www.learn2test.net,learn2test.net
TC-01.14,http://www.learn2test.net,learn2test.net
TC-01.15,http://www.learn2test.net,learn2test.net
TC-01.16,http://www.learn2test.net,learn2test.net
TC-01.17,http://www.learn2test.net,learn2test.net
TC-01.18,http://www.learn2test.net,learn2test.net
TC-01.19,http://www.learn2test.net,learn2test.net
TC-01.20,http://www.learn2test.net,learn2test.net
TC-01.21,http://www.learn2test.net,learn2test.net
TC-01.22,http://www.learn2test.net,learn2test.net
TC-01.23,http://www.learn2test.net,learn2test.net
TC-01.24,http://www.learn2test.net,learn2test.net
TC-01.25,http://www.learn2test.net,learn2test.net
